AuRED_014	 عاجل المتحدث باسم وزارة الصحة برام الله كمال الشخرة تسلمنا 2000 جرعة لقاح كورونا من نوع موديرنا الأمريكي، وهذه الدفعة ستكون مخصصة الرئيس عباس واللجنة المركزية لفتح وكبار الشخصيات	[PAD]	-1	[PAD]
AuRED_014	 عاجل المتحدث باسم وزارة الصحة برام الله كمال الشخرة تسلمنا 2000 جرعة لقاح كورونا من نوع موديرنا الأمريكي، وهذه الدفعة ستكون مخصصة الرئيس عباس واللجنة المركزية لفتح وكبار الشخصيات	https://twitter.com/palestine_moh	1357227924441731072	وزيرة الصحة الفلسطينية د مي الكيلة ستصل اليوم 10 آلاف جرعة من لقاح سبوتنيك الروسي إلى وزارة الصحة 19 
AuRED_014	 عاجل المتحدث باسم وزارة الصحة برام الله كمال الشخرة تسلمنا 2000 جرعة لقاح كورونا من نوع موديرنا الأمريكي، وهذه الدفعة ستكون مخصصة الرئيس عباس واللجنة المركزية لفتح وكبار الشخصيات	https://twitter.com/palestine_moh	1356683511047028748	وكانت وزراة الصحة أعلنت يوم أمس تلقيها 2000 جرعة من قلاح موديرنا، مؤكدة أن الأولوية في تلقي التطعيمات المضادة لفيروس كورونا هي للكوادر العاملة في القطاع الصحي، كونهم الفئة الأكثر احتكاكا بالمرضى، والأكثر تعرضا لخطر الإصابة بفيروس كورونا 19
AuRED_014	 عاجل المتحدث باسم وزارة الصحة برام الله كمال الشخرة تسلمنا 2000 جرعة لقاح كورونا من نوع موديرنا الأمريكي، وهذه الدفعة ستكون مخصصة الرئيس عباس واللجنة المركزية لفتح وكبار الشخصيات	https://twitter.com/palestine_moh	1357309759607746563	تسلمت وزارة الصحة الفلسطينية 10 آلاف جرعة من لقاح سبوتنيك الروسي المضاد لفيروس كورونا، وتكفي لـ 5 آلاف مواطن 
AuRED_014	 عاجل المتحدث باسم وزارة الصحة برام الله كمال الشخرة تسلمنا 2000 جرعة لقاح كورونا من نوع موديرنا الأمريكي، وهذه الدفعة ستكون مخصصة الرئيس عباس واللجنة المركزية لفتح وكبار الشخصيات	https://twitter.com/palestine_moh	1356684432443404289	وتابعت وزيرة الصحة أن الحكومة الفلسطينية اشترت لقاحات استرازانيكا وستصل فلسطين أيضا خلال الفترة المقبلة 19 
AuRED_014	 عاجل المتحدث باسم وزارة الصحة برام الله كمال الشخرة تسلمنا 2000 جرعة لقاح كورونا من نوع موديرنا الأمريكي، وهذه الدفعة ستكون مخصصة الرئيس عباس واللجنة المركزية لفتح وكبار الشخصيات	https://twitter.com/palestine_moh	1355501020168802304	هل تعني سرعة إنتاج لقاحات كوفيد 19 أنه لم يتم اجراء دراسات كافية على مدى أمانها؟ 
AuRED_037	ماكرون لسكاي نيوز بعد زيارتي للسيدة فيروز ليلة امس وزيارة محمية ارز جاج، تحققت من محبة قسم كبير من الشعب اللبناني لرئيس جمهوريتهم، كما اخبرتني فيروز عن تقديرها ومحبتها للرئيس ومشروع الاصلاح الذي يريد تنفيذه رئيس الجمهورية، كما اني احيي رئيس الجمهورية و جهوده وصبره، 	[PAD]	-1	[PAD]
AuRED_037	ماكرون لسكاي نيوز بعد زيارتي للسيدة فيروز ليلة امس وزيارة محمية ارز جاج، تحققت من محبة قسم كبير من الشعب اللبناني لرئيس جمهوريتهم، كما اخبرتني فيروز عن تقديرها ومحبتها للرئيس ومشروع الاصلاح الذي يريد تنفيذه رئيس الجمهورية، كما اني احيي رئيس الجمهورية و جهوده وصبره، 	https://twitter.com/salmanonline	1300798719751794688	هذا الخبر المنسوب لسكاي نيوز عربية عار عن الصحة 
AuRED_037	ماكرون لسكاي نيوز بعد زيارتي للسيدة فيروز ليلة امس وزيارة محمية ارز جاج، تحققت من محبة قسم كبير من الشعب اللبناني لرئيس جمهوريتهم، كما اخبرتني فيروز عن تقديرها ومحبتها للرئيس ومشروع الاصلاح الذي يريد تنفيذه رئيس الجمهورية، كما اني احيي رئيس الجمهورية و جهوده وصبره، 	https://twitter.com/salmanonline	1301079467889131522	 ماكرون والسيدة فيروز هذا الخبر لم تنشره سكاي نيوز 
AuRED_037	ماكرون لسكاي نيوز بعد زيارتي للسيدة فيروز ليلة امس وزيارة محمية ارز جاج، تحققت من محبة قسم كبير من الشعب اللبناني لرئيس جمهوريتهم، كما اخبرتني فيروز عن تقديرها ومحبتها للرئيس ومشروع الاصلاح الذي يريد تنفيذه رئيس الجمهورية، كما اني احيي رئيس الجمهورية و جهوده وصبره، 	https://twitter.com/salmanonline	1300897421971599360	مرة جديدة انتشر هذا الخبر بشكل كبير اليوم على تطبيقات واتساب ووسائل التواصل هذا الخبر عار من الصحة لم يتحدث ماكرون لسكاي نيوز 
AuRED_037	ماكرون لسكاي نيوز بعد زيارتي للسيدة فيروز ليلة امس وزيارة محمية ارز جاج، تحققت من محبة قسم كبير من الشعب اللبناني لرئيس جمهوريتهم، كما اخبرتني فيروز عن تقديرها ومحبتها للرئيس ومشروع الاصلاح الذي يريد تنفيذه رئيس الجمهورية، كما اني احيي رئيس الجمهورية و جهوده وصبره، 	https://twitter.com/salmanonline	1301067546200858626	صباح الخير بيروت بس هيدي اخبار مفبركة ما عم يقتنع مناصرو التيار الوطني الحر انو ماكرون ما حكى لسكاي نيوز واصلا ما قال باي تصريح لا هو لا فيروز هيك كلام صباح الخير بيروت 
