AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	[PAD]	-1	[PAD]
AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	https://twitter.com/UNICEFmena	1236225321873141760	 يتم التداول عبر تطبيق الواتساب برسائل مفبركة وتحتوي على معلومات مضللة حول فيروس كورونا تزعم انها صادرة عن منظمة اليونيسف أعلم ان اليونيسف لم ترسل هذه الرسائل لمعرفة الأخبار الصحيحة تابعوا موقعنا الإلكتروني 
AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	https://twitter.com/UNNewsArabic	1237042139219009542	نجاة رئيس الوزراء السوداني عبد الله حمدوك من محاولة اغتيال في العاصمة الخرطوم اليوم الاثنين وبعثة يوناميد تعرب عن أسفها العميق إزاء محاولة الاغتيال وتصفها بأنها محاولة لإخراج الفترة الانتقالية عن مسارها حمدوك 
AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	https://twitter.com/UNarabic	1237025367602245632	السلطات الدينية العراقية تعتمد بيان الأديان حول ضحايا داعش وهذه هي المرة الأولى التي يصادق فيها الزعماء الدينيون العراقيون رسميا على بيان مشترك حول الحاجة إلى العدالة وحقوق الضحايا والناجين من تنظيم داعش التفاصيل 
AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	https://twitter.com/WHOEMRO	1238074481115049985	 ماذا تعني تسمية 19 جائحة؟ دأبت على الدعوة إلى اتخاذ إجراءات حكومية كلية فاعلة وتوسيع نطاق الاستجابة لحالات الطوارئ إن وصف فيروس كورونا بالجائحة لا يغير توصية المنظمة أو ما يجب على البلدان والأفراد فعله لكنه تذكير صارم للإجراءات المطلوب تطبيقها عاجلا 
AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	https://twitter.com/UNICEFinArabic	1238114887420841984	 احم نفسك وأحبائك من فيروس كورونا باتباع التالي 
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	[PAD]	-1	[PAD]
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	https://twitter.com/ZainKuwait	1378089236000309254	 وعليكم السلام عميلنا العزيز و نعتذر منكم على اي إزعاج ، لكن الجهة المعنيه حاولت تتواصل معاكم و تعذر التواصل لعدم الرد، لكن تأكد انه طلبك قائم وتم مخاطبة الجهة المختصة بالموضوع للتواصل معاك للمتابعة، شكرا لك 
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	https://twitter.com/ZainKuwait	1376975348114526215	لا يمكن للتطعيم أن يكون مؤامرة إلا على العدوى لنتآمر جميعا ضد الوباء وصولا لحياتنا القديمة التي نفتقدها بشدة على جميع الأصعدة إعقلها و توكل طعم 
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	https://twitter.com/CitraKuwait	1377153829339156482	يمكنك اصدار شهادة اعتماد نوعية لأجهزة الاتصالات ومطابقتها للمواصفات الفنية المعتمدة لدى الهيئة بالضغط على الرابط التالي 
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	https://twitter.com/ZainKuwait	1377596551950925825	 نعتذر على اللي حصل، تم ابلاغ الادارة المعنية لمتابعة الموضوع من خلالهم شكرا لكم
