AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	[PAD]	-1	[PAD]
AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	https://twitter.com/UNICEFmena	1236225321873141760	 يتم التداول عبر تطبيق الواتساب برسائل مفبركة وتحتوي على معلومات مضللة حول فيروس كورونا تزعم انها صادرة عن منظمة اليونيسف أعلم ان اليونيسف لم ترسل هذه الرسائل لمعرفة الأخبار الصحيحة تابعوا موقعنا الإلكتروني 
AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	https://twitter.com/WHOEMRO	1237810056437129221	منظمة الصحة العالمية تشعر بقلق بالغ من المستويات المنذرة بالخطر لانتشار فيروس كورونا ، وشدته وثبات وضعه، وتتوقع رؤية أعداد الحالات والوفيات والبلدان المتضررة تتزايد بشكل أكبر لذلك، قمنا بتقييم مفاده أن 19 يمكن وصفه بالجائحة 
AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	https://twitter.com/UNICEFinArabic	1237828624121761792	 منظمة الصحة العالمية تشعر بقلق بالغ من المستويات المنذرة بالخطر لانتشار فيروس كورونا ، وشدته وثبات وضعه، وتتوقع رؤية أعداد الحالات والوفيات والبلدان المتضررة تتزايد بشكل أكبر لذلك، قمنا بتقييم مفاده أن 19 يمكن وصفه بالجائحة
AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	https://twitter.com/UNarabic	1237740062810537987	الأمم المتحدة تتخذ تدابير مهمة لمنع تفشي فيروس كورونا المستجد واحتوائه 
AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	https://twitter.com/UNarabic	1237830655985061888	منظمة الصحة العالمية تصنف انتشار فيروس كورونا المستجد على أنه جائحة أو وباء عالمي ولكن هذا لا يغير تقييم منظمة الصحة العالمية للتهديد الذي يمثله هذا الفيروس، ولا يغير ما يجب على الدول فعله المزيد 19 
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	[PAD]	-1	[PAD]
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	https://twitter.com/ZainKuwait	1376975348114526215	لا يمكن للتطعيم أن يكون مؤامرة إلا على العدوى لنتآمر جميعا ضد الوباء وصولا لحياتنا القديمة التي نفتقدها بشدة على جميع الأصعدة إعقلها و توكل طعم 
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	https://twitter.com/ZainKuwait	1377596551950925825	 نعتذر على اللي حصل، تم ابلاغ الادارة المعنية لمتابعة الموضوع من خلالهم شكرا لكم
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	https://twitter.com/ZainKuwait	1377361110882381829	 نعتذر على اللي حصل ، تواصلنا مع الادارة المعنيه وجاري العمل على الطلب شكرا على التواصل 
AuRED_041	التطعيم مؤامرة؟ هل نتفق على أنه حتى لو كان هناك علامة استفهام فشركة زين للاتصالات الكويت ارتكبت خطأ كبيرا يوجب التصحيح سريعا؟ مليونين ورنج مهر دكتوره يومي الرياض الان	https://twitter.com/ZainKuwait	1377631413055451137	 نعتذر على اللي حصل ، تواصلنا مع الادارة المعنيه وجاري العمل على الطلب شكرا على التواصل 
