AuRED_005	وين ولد الملحه عــــــــاجل رئيس اركان الجيش الكويتي الفريق الركن محمد خالد الخضر في حال لم ينسحب العراق عن بناء الميناء الجديد لن تكون هناك محافظة اسمها البصرة ساجتاحها بسواعد رجال الكويت ليكون درس للذين شككو في قدراتنا العسكرية العراق اصغر من ان تصد هجماتنا ونحن الان 	[PAD]	-1	[PAD]
AuRED_005	وين ولد الملحه عــــــــاجل رئيس اركان الجيش الكويتي الفريق الركن محمد خالد الخضر في حال لم ينسحب العراق عن بناء الميناء الجديد لن تكون هناك محافظة اسمها البصرة ساجتاحها بسواعد رجال الكويت ليكون درس للذين شككو في قدراتنا العسكرية العراق اصغر من ان تصد هجماتنا ونحن الان 	https://twitter.com/KuwaitArmyGHQ	1176178636300455936	1 تنفي رئاسة الاركان العامة للجيش ما يتم تداوله عبر برامج التواصل الإجتماعي من تصريحات تنسب لسعادة رئيس الاركان العامة للجيش ، وتنوه بأن تصريحات قيادات الجيش الكويتي تصدر من خلال مديرية التوجيه والعلاقات العامة دون غيرها 
AuRED_005	وين ولد الملحه عــــــــاجل رئيس اركان الجيش الكويتي الفريق الركن محمد خالد الخضر في حال لم ينسحب العراق عن بناء الميناء الجديد لن تكون هناك محافظة اسمها البصرة ساجتاحها بسواعد رجال الكويت ليكون درس للذين شككو في قدراتنا العسكرية العراق اصغر من ان تصد هجماتنا ونحن الان 	https://twitter.com/KuwaitArmyGHQ	1175715667716300803	4 وشدد معاليه على ضرورة قيام وسائل الإعلام بدورها في مثل هذه الأوضاع والذي يتطلب منها الحرص على إستقاء كافة الأخبار من مصادرها الرسمية، حفاظا على قوة وتماسك الجبهة الداخلية للبلاد وقطع الطريق أمام أية وسيلة إعلامية تحاول بث الشائعات بهدف زعزعة ثقة أفراد المجتمع بمؤسساته العسكرية 
AuRED_005	وين ولد الملحه عــــــــاجل رئيس اركان الجيش الكويتي الفريق الركن محمد خالد الخضر في حال لم ينسحب العراق عن بناء الميناء الجديد لن تكون هناك محافظة اسمها البصرة ساجتاحها بسواعد رجال الكويت ليكون درس للذين شككو في قدراتنا العسكرية العراق اصغر من ان تصد هجماتنا ونحن الان 	https://twitter.com/KuwaitArmyGHQ	1175715680936693765	5 داعيا معاليه الجميع إلى عدم الإلتفات إلى ما تروجه بعض الحسابات في برامج التواصل الإجتماعي من نشرها لأخبار ومعلومات لا علاقة لها بالواقع ولا تستند إلى مصدر رسمي يمكن للمتابعين لها من الرجوع إليه 
AuRED_005	وين ولد الملحه عــــــــاجل رئيس اركان الجيش الكويتي الفريق الركن محمد خالد الخضر في حال لم ينسحب العراق عن بناء الميناء الجديد لن تكون هناك محافظة اسمها البصرة ساجتاحها بسواعد رجال الكويت ليكون درس للذين شككو في قدراتنا العسكرية العراق اصغر من ان تصد هجماتنا ونحن الان 	https://twitter.com/KuwaitArmyGHQ	1175452561786249217	1 استقبل سعادة رئيس الاركان العامة للجيش الفريق الركن محمد خالد الخضر، في مكتبة ظهر اليوم القائم بأعمال وزير القوة البرية الأمريكية السيد ريان ماكارثي يرافقه قائد القوة البرية الأمريكية الوسطى الفريق ريتشارد فيريل والوفد المرافق له بمناسبة زيارته للبلاد 
AuRED_005	وين ولد الملحه عــــــــاجل رئيس اركان الجيش الكويتي الفريق الركن محمد خالد الخضر في حال لم ينسحب العراق عن بناء الميناء الجديد لن تكون هناك محافظة اسمها البصرة ساجتاحها بسواعد رجال الكويت ليكون درس للذين شككو في قدراتنا العسكرية العراق اصغر من ان تصد هجماتنا ونحن الان 	https://twitter.com/KuwaitArmyGHQ	1176178642508029953	3 وتهيب رئاسة الأركان بمستخدمي برامج التواصل الإجتماعي عدم الإلتفات لمثل هذه الأخبار، وتحري الدقة في التعامل معها، وتؤكد على ضرورة إستقاء الأخبار من مصادرها الرسمية والمتمثلة في مديرية التوجيه المعنوي والعلاقات العامة في وزارة الدفاع 
AuRED_073	اول شحنة من اللقاح الروسي في اتجاه تونس علي متن طائرة تونسية بقيادة الطيار الفة لجنف 	[PAD]	-1	[PAD]
AuRED_073	اول شحنة من اللقاح الروسي في اتجاه تونس علي متن طائرة تونسية بقيادة الطيار الفة لجنف 	https://twitter.com/ARPtn	1359068230623637505	خير الدين الزاهي كتلة الاصلاح الهدف الأصلي من مشروع القانون هو الحصول على مليونين من جرعات اللقاح ضد الكوفيد 19
AuRED_073	اول شحنة من اللقاح الروسي في اتجاه تونس علي متن طائرة تونسية بقيادة الطيار الفة لجنف 	https://twitter.com/ARPtn	1359095575707287554	مختار اللموشي كتلة النهضة متى ستصل كمية اللقاح ضد كوفيد19 وكيف سيتم توزيعها على الجهات ؟
AuRED_073	اول شحنة من اللقاح الروسي في اتجاه تونس علي متن طائرة تونسية بقيادة الطيار الفة لجنف 	https://twitter.com/ARPtn	1359071517120868352	مصطفى بن حمد كتلة تحيا تونس وقع تجاهل التعامل مع عدة دول في جلب اللقاح ضد الكوفيد 19 كاللقاح الصيني الذي أثبت نجاعته
AuRED_073	اول شحنة من اللقاح الروسي في اتجاه تونس علي متن طائرة تونسية بقيادة الطيار الفة لجنف 	https://twitter.com/ARPtn	1359087370524626945	محمد زريق كتلة النهضة اتفاقية كوفاكس المعروضة أمامنا اليوم يشوبها الكثير من الغموض بسبب استعجالية العملية والمستفيد منه هو الشركات المنتجة لهذا اللقاح
AuRED_073	اول شحنة من اللقاح الروسي في اتجاه تونس علي متن طائرة تونسية بقيادة الطيار الفة لجنف 	https://twitter.com/ARPtn	1359072963958562816	مبروك كرشيد الكتلة الوطنية لماذا لم ننخرط في اللقاح الصيني أو الروسي؟
AuRED_084	 عاجل إعلان حالة الطوارئ في إمارة ابوظبي وتواجد أمني مكثف على الطرق الرئيسية بعد محاولة اغتيال عبدالله بن زايد 	[PAD]	-1	[PAD]
